predict,actual,fold,cell_line,tissue
7.73E-01,0.00E+00,3,A2058,skin
7.63E-04,0.00E+00,3,A2780,ovary
1.62E-04,0.00E+00,3,A375,skin
9.68E-02,0.00E+00,3,A427,lung
4.65E-05,0.00E+00,3,CAOV3,ovary
5.60E-03,0.00E+00,3,COLO320DM,colon
5.05E-04,0.00E+00,3,DLD1,colon
1.34E-03,0.00E+00,3,EFM192B,breast
2.83E-04,0.00E+00,3,HCT116,colon
4.15E-04,0.00E+00,3,HT144,skin
2.10E-04,0.00E+00,3,HT29,colon
8.97E-04,0.00E+00,3,KPL1,breast
8.99E-04,0.00E+00,3,LNCAP,prostate
1.21E-03,0.00E+00,3,LOVO,colon
5.33E-04,0.00E+00,3,MDAMB436,breast
3.62E-04,0.00E+00,3,MSTO,pleura
1.09E-03,0.00E+00,3,NCIH1650,lung
2.72E-04,0.00E+00,3,NCIH2122,lung
1.25E-04,0.00E+00,3,NCIH23,lung
8.41E-05,0.00E+00,3,NCIH460,lung
1.59E-04,0.00E+00,3,NCIH520,lung
8.08E-03,0.00E+00,3,OCUBM,breast
1.25E-03,0.00E+00,3,OV90,ovary
1.21E-02,0.00E+00,3,OVCAR3,ovary
8.34E-04,0.00E+00,3,PA1,ovary
5.08E-04,0.00E+00,3,RKO,colon
3.84E-04,0.00E+00,3,RPMI7951,skin
4.04E-03,0.00E+00,3,SKMEL30,skin
5.68E-02,0.00E+00,3,SKMES1,lung
1.04E-03,0.00E+00,3,SKOV3,ovary
1.41E-04,0.00E+00,3,SW837,colon
3.60E-04,0.00E+00,3,T47D,breast
5.80E-04,0.00E+00,3,UACC62,skin
2.70E-02,0.00E+00,3,UWB1289,ovary
2.70E-02,0.00E+00,3,UWB1289BRCA1,ovary
5.60E-03,0.00E+00,3,VCAP,prostate
8.06E-06,0.00E+00,3,ZR751,breast
7.45E-05,0.00E+00,3,A2058,skin
1.89E-03,0.00E+00,3,A2780,ovary
1.90E-04,0.00E+00,3,A427,lung
2.93E-04,0.00E+00,3,CAOV3,ovary
4.85E-04,0.00E+00,3,DLD1,colon
5.61E-04,0.00E+00,3,EFM192B,breast
1.28E-04,0.00E+00,3,HCT116,colon
1.87E-03,0.00E+00,3,HT144,skin
6.36E-05,0.00E+00,3,HT29,colon
3.77E-03,0.00E+00,3,LOVO,colon
4.05E-01,1.00E+00,3,MSTO,pleura
9.89E-04,0.00E+00,3,NCIH1650,lung
4.16E-04,0.00E+00,3,NCIH2122,lung
1.05E-04,0.00E+00,3,NCIH23,lung
2.55E-04,0.00E+00,3,NCIH520,lung
1.43E-04,0.00E+00,3,OCUBM,breast
4.07E-05,0.00E+00,3,OVCAR3,ovary
1.31E-03,0.00E+00,3,PA1,ovary
1.35E-04,0.00E+00,3,RKO,colon
5.20E-04,0.00E+00,3,RPMI7951,skin
1.80E-03,0.00E+00,3,SW620,colon
4.72E-05,0.00E+00,3,SW837,colon
1.47E-04,0.00E+00,3,T47D,breast
6.71E-04,0.00E+00,3,UACC62,skin
5.46E-03,0.00E+00,3,UWB1289BRCA1,ovary
2.30E-05,0.00E+00,3,VCAP,prostate
1.44E-03,0.00E+00,3,ZR751,breast
2.67E-05,0.00E+00,3,A2058,skin
4.24E-05,0.00E+00,3,A2780,ovary
5.73E-02,0.00E+00,3,A375,skin
4.08E-05,0.00E+00,3,A427,lung
2.68E-05,0.00E+00,3,CAOV3,ovary
2.73E-04,0.00E+00,3,COLO320DM,colon
2.17E-05,0.00E+00,3,EFM192B,breast
8.42E-04,0.00E+00,3,ES2,ovary
2.94E-05,0.00E+00,3,HCT116,colon
2.59E-04,0.00E+00,3,HT144,skin
5.79E-06,0.00E+00,3,HT29,colon
3.97E-04,0.00E+00,3,KPL1,breast
4.34E-03,0.00E+00,3,LNCAP,prostate
1.08E-02,0.00E+00,3,LOVO,colon
8.83E-04,0.00E+00,3,MDAMB436,breast
9.02E-01,1.00E+00,3,MSTO,pleura
7.42E-05,0.00E+00,3,NCIH1650,lung
3.72E-05,0.00E+00,3,NCIH2122,lung
1.03E-04,0.00E+00,3,NCIH23,lung
4.66E-04,0.00E+00,3,NCIH460,lung
2.30E-05,0.00E+00,3,NCIH520,lung
2.35E-05,0.00E+00,3,OCUBM,breast
2.67E-05,0.00E+00,3,OVCAR3,ovary
3.98E-05,0.00E+00,3,PA1,ovary
7.81E-05,0.00E+00,3,RKO,colon
7.80E-05,0.00E+00,3,RPMI7951,skin
2.94E-04,0.00E+00,3,SKMEL30,skin
7.36E-04,0.00E+00,3,SKMES1,lung
4.64E-04,0.00E+00,3,SKOV3,ovary
3.81E-04,0.00E+00,3,SW837,colon
5.36E-05,0.00E+00,3,T47D,breast
1.27E-04,0.00E+00,3,UACC62,skin
1.12E-02,0.00E+00,3,UWB1289,ovary
1.12E-02,0.00E+00,3,UWB1289BRCA1,ovary
4.38E-06,0.00E+00,3,VCAP,prostate
2.57E-04,0.00E+00,3,ZR751,breast
3.78E-05,0.00E+00,3,A2058,skin
1.38E-03,0.00E+00,3,A2780,ovary
5.15E-01,0.00E+00,3,A375,skin
3.90E-02,0.00E+00,3,A427,lung
5.44E-05,0.00E+00,3,CAOV3,ovary
3.13E-03,0.00E+00,3,DLD1,colon
6.23E-04,0.00E+00,3,EFM192B,breast
4.61E-02,0.00E+00,3,ES2,ovary
1.01E-02,0.00E+00,3,HCT116,colon
8.50E-04,0.00E+00,3,HT144,skin
2.31E-02,0.00E+00,3,HT29,colon
5.05E-03,0.00E+00,3,KPL1,breast
9.67E-04,0.00E+00,3,LOVO,colon
2.55E-03,0.00E+00,3,MDAMB436,breast
9.57E-05,0.00E+00,3,NCIH2122,lung
5.27E-03,0.00E+00,3,NCIH23,lung
8.72E-02,0.00E+00,3,NCIH460,lung
6.29E-03,0.00E+00,3,NCIH520,lung
7.15E-05,0.00E+00,3,OCUBM,breast
5.32E-05,0.00E+00,3,OVCAR3,ovary
4.13E-05,0.00E+00,3,PA1,ovary
3.48E-02,0.00E+00,3,RKO,colon
5.40E-04,0.00E+00,3,RPMI7951,skin
5.98E-04,0.00E+00,3,SKMES1,lung
2.44E-02,0.00E+00,3,SKOV3,ovary
1.99E-03,0.00E+00,3,SW620,colon
6.06E-02,0.00E+00,3,T47D,breast
2.20E-04,0.00E+00,3,UACC62,skin
3.06E-02,0.00E+00,3,UWB1289,ovary
3.06E-02,0.00E+00,3,UWB1289BRCA1,ovary
2.25E-04,0.00E+00,3,VCAP,prostate
8.30E-05,0.00E+00,3,ZR751,breast
1.24E-04,0.00E+00,3,A2058,skin
3.22E-02,0.00E+00,3,A2780,ovary
1.53E-04,0.00E+00,3,A427,lung
2.25E-05,0.00E+00,3,CAOV3,ovary
5.96E-05,0.00E+00,3,HCT116,colon
2.68E-04,0.00E+00,3,HT29,colon
9.80E-01,1.00E+00,3,KPL1,breast
9.89E-01,1.00E+00,3,MSTO,pleura
1.33E-04,0.00E+00,3,NCIH2122,lung
3.25E-03,0.00E+00,3,NCIH23,lung
3.33E-05,0.00E+00,3,OCUBM,breast
9.99E-01,1.00E+00,3,OV90,ovary
2.12E-04,0.00E+00,3,OVCAR3,ovary
1.42E-05,0.00E+00,3,PA1,ovary
6.02E-01,1.00E+00,3,SKOV3,ovary
4.61E-03,0.00E+00,3,UWB1289BRCA1,ovary
3.31E-03,0.00E+00,3,VCAP,prostate
4.89E-01,1.00E+00,3,A2058,skin
7.37E-03,0.00E+00,3,A375,skin
4.73E-03,0.00E+00,3,A427,lung
9.11E-01,1.00E+00,3,EFM192B,breast
8.07E-04,1.00E+00,3,HT144,skin
9.56E-01,1.00E+00,3,LNCAP,prostate
1.00E+00,1.00E+00,3,MSTO,pleura
1.95E-01,1.00E+00,3,NCIH1650,lung
1.01E-02,0.00E+00,3,NCIH2122,lung
2.26E-03,0.00E+00,3,NCIH23,lung
7.28E-04,0.00E+00,3,OCUBM,breast
9.96E-01,1.00E+00,3,OVCAR3,ovary
3.94E-02,0.00E+00,3,SKMES1,lung
5.24E-02,0.00E+00,3,SKOV3,ovary
9.70E-01,1.00E+00,3,SW837,colon
1.05E-02,0.00E+00,3,UWB1289,ovary
7.78E-05,0.00E+00,3,A2058,skin
2.29E-04,0.00E+00,3,A2780,ovary
1.28E-04,0.00E+00,3,A375,skin
1.94E-05,0.00E+00,3,A427,lung
6.19E-04,0.00E+00,3,DLD1,colon
2.90E-04,0.00E+00,3,EFM192B,breast
6.75E-04,0.00E+00,3,ES2,ovary
1.63E-04,0.00E+00,3,HCT116,colon
6.10E-05,0.00E+00,3,HT144,skin
4.80E-05,0.00E+00,3,LOVO,colon
7.94E-02,1.00E+00,3,MSTO,pleura
9.42E-05,0.00E+00,3,NCIH23,lung
4.37E-05,0.00E+00,3,NCIH460,lung
3.36E-04,0.00E+00,3,NCIH520,lung
3.92E-05,0.00E+00,3,OCUBM,breast
1.76E-04,0.00E+00,3,PA1,ovary
8.64E-05,0.00E+00,3,RKO,colon
3.15E-05,0.00E+00,3,RPMI7951,skin
9.52E-05,0.00E+00,3,SKMEL30,skin
9.82E-05,0.00E+00,3,SW620,colon
4.50E-05,0.00E+00,3,UACC62,skin
9.33E-04,0.00E+00,3,ZR751,breast
1.95E-02,0.00E+00,3,A2058,skin
1.17E-02,0.00E+00,3,A2780,ovary
2.24E-04,0.00E+00,3,A427,lung
7.96E-03,0.00E+00,3,COLO320DM,colon
2.15E-02,0.00E+00,3,EFM192B,breast
1.10E-03,0.00E+00,3,HT144,skin
1.06E-02,0.00E+00,3,HT29,colon
5.70E-03,0.00E+00,3,LNCAP,prostate
4.46E-02,0.00E+00,3,MSTO,pleura
2.55E-02,0.00E+00,3,NCIH1650,lung
7.92E-04,0.00E+00,3,NCIH23,lung
3.55E-03,0.00E+00,3,NCIH460,lung
5.28E-04,0.00E+00,3,NCIH520,lung
4.30E-04,0.00E+00,3,OCUBM,breast
2.78E-04,0.00E+00,3,PA1,ovary
1.79E-03,0.00E+00,3,RKO,colon
1.73E-03,0.00E+00,3,RPMI7951,skin
3.77E-04,0.00E+00,3,SKMEL30,skin
2.17E-02,0.00E+00,3,SKMES1,lung
2.30E-01,0.00E+00,3,SKOV3,ovary
1.23E-04,0.00E+00,3,SW620,colon
4.42E-03,0.00E+00,3,SW837,colon
5.18E-03,0.00E+00,3,UACC62,skin
2.50E-03,0.00E+00,3,ZR751,breast
1.77E-05,0.00E+00,4,CAOV3,ovary
1.83E-04,0.00E+00,4,ES2,ovary
5.26E-05,0.00E+00,4,HT29,colon
2.78E-05,0.00E+00,4,LOVO,colon
7.69E-05,0.00E+00,4,NCIH1650,lung
5.42E-04,0.00E+00,4,NCIH2122,lung
1.88E-04,0.00E+00,4,NCIH23,lung
5.92E-05,0.00E+00,4,NCIH460,lung
3.31E-03,0.00E+00,4,OCUBM,breast
3.26E-04,0.00E+00,4,OVCAR3,ovary
7.00E-03,0.00E+00,4,PA1,ovary
1.60E-05,0.00E+00,4,RPMI7951,skin
7.03E-05,0.00E+00,4,SKMEL30,skin
1.10E-04,0.00E+00,4,SKOV3,ovary
4.32E-04,0.00E+00,4,SW620,colon
8.74E-06,0.00E+00,4,SW837,colon
1.16E-01,1.00E+00,4,T47D,breast
7.31E-05,0.00E+00,4,UACC62,skin
4.91E-03,0.00E+00,4,UWB1289,ovary
4.91E-03,0.00E+00,4,UWB1289BRCA1,ovary
2.19E-06,0.00E+00,4,ZR751,breast
1.08E-03,1.00E+00,4,A427,lung
3.25E-02,1.00E+00,4,CAOV3,ovary
1.74E-03,0.00E+00,4,ES2,ovary
2.74E-06,0.00E+00,4,KPL1,breast
2.24E-02,1.00E+00,4,MDAMB436,breast
1.46E-05,0.00E+00,4,MSTO,pleura
9.83E-02,1.00E+00,4,OCUBM,breast
9.77E-03,0.00E+00,4,SKMEL30,skin
4.54E-06,0.00E+00,4,SW837,colon
4.16E-03,0.00E+00,4,UWB1289,ovary
4.16E-03,0.00E+00,4,UWB1289BRCA1,ovary
2.88E-05,0.00E+00,4,ZR751,breast
9.15E-06,0.00E+00,4,HT144,skin
3.39E-01,1.00E+00,4,LNCAP,prostate
8.56E-05,0.00E+00,4,OV90,ovary
1.14E-04,0.00E+00,4,SW837,colon
1.76E-03,0.00E+00,4,T47D,breast
4.80E-05,0.00E+00,4,ZR751,breast
5.29E-05,0.00E+00,4,A427,lung
9.66E-03,0.00E+00,4,EFM192B,breast
5.33E-05,0.00E+00,4,ES2,ovary
1.16E-04,0.00E+00,4,HT144,skin
6.95E-05,0.00E+00,4,HT29,colon
8.52E-04,0.00E+00,4,LNCAP,prostate
5.22E-05,0.00E+00,4,NCIH1650,lung
1.04E-05,0.00E+00,4,NCIH2122,lung
8.93E-06,0.00E+00,4,NCIH23,lung
3.41E-05,0.00E+00,4,NCIH460,lung
1.84E-04,0.00E+00,4,NCIH520,lung
1.96E-03,0.00E+00,4,RKO,colon
1.60E-05,0.00E+00,4,RPMI7951,skin
9.34E-02,0.00E+00,4,SKMEL30,skin
2.19E-05,0.00E+00,4,SKMES1,lung
1.68E-06,0.00E+00,4,SW837,colon
1.43E-03,0.00E+00,4,UWB1289,ovary
1.43E-03,0.00E+00,4,UWB1289BRCA1,ovary
5.11E-03,0.00E+00,4,VCAP,prostate
1.14E-05,0.00E+00,4,ZR751,breast
2.33E-05,0.00E+00,4,A2780,ovary
2.73E-05,0.00E+00,4,A375,skin
5.72E-06,0.00E+00,4,A427,lung
3.27E-05,0.00E+00,4,DLD1,colon
1.47E-05,0.00E+00,4,ES2,ovary
2.72E-06,0.00E+00,4,HT144,skin
1.59E-05,0.00E+00,4,HT29,colon
1.26E-05,0.00E+00,4,LNCAP,prostate
2.10E-06,0.00E+00,4,LOVO,colon
1.11E-05,0.00E+00,4,MDAMB436,breast
7.47E-07,0.00E+00,4,NCIH1650,lung
7.48E-06,0.00E+00,4,NCIH23,lung
1.90E-05,0.00E+00,4,NCIH460,lung
2.94E-06,0.00E+00,4,NCIH520,lung
1.27E-06,0.00E+00,4,OV90,ovary
3.60E-04,0.00E+00,4,OVCAR3,ovary
1.14E-04,0.00E+00,4,PA1,ovary
2.93E-05,0.00E+00,4,RPMI7951,skin
2.62E-05,0.00E+00,4,SKMES1,lung
1.05E-05,0.00E+00,4,SKOV3,ovary
7.08E-06,0.00E+00,4,SW837,colon
2.59E-04,0.00E+00,4,T47D,breast
2.37E-04,0.00E+00,4,UACC62,skin
5.15E-03,0.00E+00,4,UWB1289,ovary
5.15E-03,0.00E+00,4,UWB1289BRCA1,ovary
2.10E-05,0.00E+00,4,VCAP,prostate
6.32E-05,0.00E+00,4,ZR751,breast
7.69E-01,1.00E+00,4,A375,skin
1.66E-02,1.00E+00,4,DLD1,colon
4.68E-01,1.00E+00,4,HT144,skin
6.86E-01,1.00E+00,4,LNCAP,prostate
5.95E-04,0.00E+00,4,NCIH2122,lung
3.93E-01,1.00E+00,4,NCIH460,lung
2.80E-01,1.00E+00,4,RKO,colon
9.92E-01,1.00E+00,4,T47D,breast
9.18E-01,1.00E+00,4,UWB1289,ovary
5.96E-01,1.00E+00,4,UWB1289,ovary
4.33E-03,0.00E+00,4,VCAP,prostate
4.90E-01,1.00E+00,4,A2058,skin
2.26E-01,1.00E+00,4,A375,skin
3.86E-01,1.00E+00,4,EFM192B,breast
1.32E-01,1.00E+00,4,ES2,ovary
9.87E-01,1.00E+00,4,KPL1,breast
5.41E-01,1.00E+00,4,NCIH1650,lung
5.35E-01,1.00E+00,4,OCUBM,breast
4.05E-01,1.00E+00,4,PA1,ovary
5.42E-01,1.00E+00,4,RPMI7951,skin
6.88E-01,1.00E+00,4,SKOV3,ovary
6.06E-01,1.00E+00,4,UACC62,skin
8.19E-01,1.00E+00,4,UWB1289,ovary
6.09E-03,0.00E+00,4,LNCAP,prostate
4.03E-01,0.00E+00,4,OV90,ovary
1.56E-03,0.00E+00,4,SKMES1,lung
7.10E-04,0.00E+00,4,T47D,breast
8.74E-01,1.00E+00,4,UWB1289,ovary
4.68E-03,0.00E+00,4,ZR751,breast
1.19E-01,1.00E+00,4,KPL1,breast
8.66E-01,1.00E+00,4,LNCAP,prostate
6.55E-01,1.00E+00,4,NCIH460,lung
9.98E-01,1.00E+00,4,T47D,breast
3.85E-03,0.00E+00,4,A2058,skin
1.71E-04,0.00E+00,4,A2780,ovary
8.14E-04,0.00E+00,4,CAOV3,ovary
1.09E-03,0.00E+00,4,DLD1,colon
7.40E-05,0.00E+00,4,EFM192B,breast
2.24E-03,0.00E+00,4,HCT116,colon
3.81E-03,0.00E+00,4,HT144,skin
9.66E-06,0.00E+00,4,HT29,colon
9.51E-05,0.00E+00,4,KPL1,breast
2.02E-01,1.00E+00,4,MSTO,pleura
1.13E-05,0.00E+00,4,NCIH1650,lung
2.17E-03,0.00E+00,4,NCIH2122,lung
5.12E-05,0.00E+00,4,NCIH23,lung
4.91E-03,0.00E+00,4,NCIH460,lung
3.14E-05,0.00E+00,4,NCIH520,lung
7.14E-04,0.00E+00,4,OCUBM,breast
3.88E-05,0.00E+00,4,OV90,ovary
8.54E-05,0.00E+00,4,OVCAR3,ovary
6.18E-05,0.00E+00,4,RPMI7951,skin
2.67E-02,0.00E+00,4,SKMEL30,skin
1.03E-04,0.00E+00,4,SKMES1,lung
1.92E-05,0.00E+00,4,SKOV3,ovary
1.78E-04,0.00E+00,4,SW620,colon
1.25E-04,0.00E+00,4,SW837,colon
2.94E-05,0.00E+00,4,T47D,breast
1.31E-03,0.00E+00,4,UACC62,skin
3.43E-03,0.00E+00,4,UWB1289,ovary
3.43E-03,0.00E+00,4,UWB1289BRCA1,ovary
1.77E-04,0.00E+00,4,VCAP,prostate
4.89E-03,0.00E+00,4,ZR751,breast
6.07E-03,0.00E+00,4,A2058,skin
2.03E-05,0.00E+00,4,A427,lung
2.26E-02,0.00E+00,4,CAOV3,ovary
5.25E-03,0.00E+00,4,DLD1,colon
2.57E-05,0.00E+00,4,ES2,ovary
7.33E-05,0.00E+00,4,LNCAP,prostate
4.80E-03,0.00E+00,4,MSTO,pleura
5.65E-05,0.00E+00,4,NCIH1650,lung
3.67E-02,0.00E+00,4,NCIH2122,lung
2.46E-03,0.00E+00,4,NCIH23,lung
4.31E-03,0.00E+00,4,NCIH460,lung
9.31E-05,0.00E+00,4,NCIH520,lung
4.07E-06,0.00E+00,4,OV90,ovary
2.03E-03,0.00E+00,4,RKO,colon
1.80E-03,0.00E+00,4,SKMEL30,skin
2.45E-05,0.00E+00,4,SKOV3,ovary
1.34E-05,0.00E+00,4,SW620,colon
5.32E-05,0.00E+00,4,T47D,breast
2.09E-03,0.00E+00,4,UWB1289,ovary
1.21E-02,1.00E+00,4,CAOV3,ovary
2.35E-05,0.00E+00,4,DLD1,colon
5.88E-06,0.00E+00,4,EFM192B,breast
1.61E-05,0.00E+00,4,ES2,ovary
5.80E-04,1.00E+00,4,HCT116,colon
5.74E-06,0.00E+00,4,LNCAP,prostate
1.68E-02,0.00E+00,4,LOVO,colon
3.38E-02,0.00E+00,4,MSTO,pleura
1.22E-02,0.00E+00,4,NCIH2122,lung
1.55E-04,0.00E+00,4,NCIH23,lung
4.00E-03,0.00E+00,4,NCIH520,lung
4.89E-02,0.00E+00,4,OCUBM,breast
3.67E-04,0.00E+00,4,OV90,ovary
1.35E-04,0.00E+00,4,OVCAR3,ovary
4.39E-01,1.00E+00,4,RKO,colon
1.98E-03,0.00E+00,4,SKMES1,lung
3.59E-04,0.00E+00,4,SKOV3,ovary
1.99E-03,0.00E+00,4,SW837,colon
1.47E-04,0.00E+00,4,T47D,breast
1.74E-02,0.00E+00,4,VCAP,prostate
7.77E-04,0.00E+00,4,ZR751,breast
2.73E-04,0.00E+00,4,A2058,skin
4.55E-03,0.00E+00,4,A427,lung
4.91E-05,0.00E+00,4,CAOV3,ovary
1.10E-04,0.00E+00,4,COLO320DM,colon
1.33E-05,0.00E+00,4,DLD1,colon
4.35E-02,0.00E+00,4,EFM192B,breast
2.95E-06,0.00E+00,4,LNCAP,prostate
4.61E-04,0.00E+00,4,LOVO,colon
2.60E-03,0.00E+00,4,NCIH1650,lung
1.09E-04,0.00E+00,4,NCIH2122,lung
2.64E-05,0.00E+00,4,NCIH460,lung
3.84E-05,0.00E+00,4,NCIH520,lung
3.28E-03,0.00E+00,4,OCUBM,breast
1.54E-04,0.00E+00,4,OV90,ovary
1.98E-02,0.00E+00,4,OVCAR3,ovary
1.94E-04,0.00E+00,4,RPMI7951,skin
3.02E-05,0.00E+00,4,SKMES1,lung
6.96E-04,0.00E+00,4,SW837,colon
7.87E-03,0.00E+00,4,UACC62,skin
2.25E-02,0.00E+00,4,UWB1289BRCA1,ovary
7.16E-03,0.00E+00,4,A2058,skin
2.85E-05,0.00E+00,4,A2780,ovary
1.16E-04,0.00E+00,4,A375,skin
8.45E-03,0.00E+00,4,A427,lung
2.18E-06,0.00E+00,4,CAOV3,ovary
3.24E-05,0.00E+00,4,COLO320DM,colon
6.38E-06,0.00E+00,4,DLD1,colon
4.44E-05,0.00E+00,4,EFM192B,breast
7.01E-05,0.00E+00,4,ES2,ovary
1.04E-04,0.00E+00,4,HCT116,colon
1.19E-07,0.00E+00,4,HT144,skin
1.04E-04,0.00E+00,4,HT29,colon
1.17E-03,0.00E+00,4,LNCAP,prostate
2.51E-05,0.00E+00,4,MDAMB436,breast
5.84E-03,0.00E+00,4,MSTO,pleura
3.25E-06,0.00E+00,4,NCIH1650,lung
3.28E-05,0.00E+00,4,NCIH2122,lung
1.15E-05,0.00E+00,4,NCIH23,lung
1.02E-04,0.00E+00,4,NCIH460,lung
6.85E-06,0.00E+00,4,NCIH520,lung
2.88E-02,0.00E+00,4,OCUBM,breast
1.87E-04,0.00E+00,4,OV90,ovary
2.86E-06,0.00E+00,4,OVCAR3,ovary
6.63E-06,0.00E+00,4,PA1,ovary
1.84E-02,0.00E+00,4,RKO,colon
4.53E-04,0.00E+00,4,SKMES1,lung
6.46E-06,0.00E+00,4,SKOV3,ovary
1.19E-06,0.00E+00,4,SW837,colon
1.79E-06,0.00E+00,4,T47D,breast
2.45E-03,0.00E+00,4,UACC62,skin
7.26E-04,0.00E+00,4,VCAP,prostate
6.85E-06,0.00E+00,4,ZR751,breast
1.14E-03,0.00E+00,4,A2058,skin
7.20E-06,0.00E+00,4,A427,lung
4.47E-05,0.00E+00,4,COLO320DM,colon
1.78E-05,0.00E+00,4,DLD1,colon
3.22E-03,0.00E+00,4,EFM192B,breast
9.26E-05,0.00E+00,4,ES2,ovary
5.25E-01,0.00E+00,4,MSTO,pleura
7.49E-05,0.00E+00,4,NCIH1650,lung
1.72E-04,0.00E+00,4,NCIH23,lung
3.66E-05,0.00E+00,4,NCIH520,lung
5.67E-03,0.00E+00,4,OCUBM,breast
3.77E-05,0.00E+00,4,OV90,ovary
8.62E-03,0.00E+00,4,OVCAR3,ovary
7.85E-05,0.00E+00,4,PA1,ovary
9.98E-05,0.00E+00,4,RPMI7951,skin
2.08E-03,0.00E+00,4,SKMEL30,skin
4.18E-05,0.00E+00,4,SW620,colon
2.52E-04,0.00E+00,4,SW837,colon
1.05E-03,1.00E+00,4,T47D,breast
2.62E-04,0.00E+00,4,ZR751,breast
1.54E-04,0.00E+00,4,A2058,skin
1.19E-04,0.00E+00,4,A2780,ovary
6.35E-06,0.00E+00,4,A375,skin
1.89E-05,0.00E+00,4,A427,lung
1.38E-03,0.00E+00,4,DLD1,colon
2.69E-04,0.00E+00,4,EFM192B,breast
3.21E-05,0.00E+00,4,ES2,ovary
4.05E-05,0.00E+00,4,HCT116,colon
5.83E-06,0.00E+00,4,HT144,skin
4.14E-04,0.00E+00,4,KPL1,breast
4.30E-04,0.00E+00,4,LNCAP,prostate
2.25E-03,0.00E+00,4,LOVO,colon
2.58E-04,0.00E+00,4,MSTO,pleura
1.32E-04,0.00E+00,4,NCIH1650,lung
3.88E-03,0.00E+00,4,NCIH2122,lung
2.07E-04,0.00E+00,4,NCIH23,lung
4.12E-06,0.00E+00,4,NCIH460,lung
9.47E-04,0.00E+00,4,NCIH520,lung
3.79E-04,0.00E+00,4,OCUBM,breast
6.77E-07,0.00E+00,4,OV90,ovary
1.97E-03,0.00E+00,4,PA1,ovary
2.34E-05,0.00E+00,4,RKO,colon
2.92E-04,0.00E+00,4,RPMI7951,skin
1.27E-04,0.00E+00,4,SKMEL30,skin
6.86E-04,0.00E+00,4,SKMES1,lung
2.76E-04,0.00E+00,4,SKOV3,ovary
1.94E-05,0.00E+00,4,SW620,colon
6.75E-02,0.00E+00,4,T47D,breast
1.87E-04,0.00E+00,4,UACC62,skin
1.89E-02,0.00E+00,4,UWB1289BRCA1,ovary
7.52E-03,0.00E+00,4,VCAP,prostate
2.12E-05,0.00E+00,4,ES2,ovary
5.85E-01,0.00E+00,4,HT29,colon
8.76E-05,0.00E+00,4,LNCAP,prostate
2.19E-03,0.00E+00,4,LOVO,colon
1.09E-03,1.00E+00,4,T47D,breast
2.60E-01,0.00E+00,4,UWB1289,ovary
4.34E-05,0.00E+00,4,A427,lung
4.80E-01,0.00E+00,4,CAOV3,ovary
6.57E-04,0.00E+00,4,HT29,colon
2.65E-05,0.00E+00,4,KPL1,breast
2.68E-04,0.00E+00,4,MDAMB436,breast
2.13E-06,0.00E+00,4,MSTO,pleura
1.31E-03,0.00E+00,4,NCIH1650,lung
2.61E-05,0.00E+00,4,NCIH2122,lung
3.05E-05,0.00E+00,4,NCIH23,lung
5.32E-03,0.00E+00,4,OVCAR3,ovary
1.00E-04,0.00E+00,4,SKMES1,lung
8.54E-06,0.00E+00,4,SW837,colon
4.06E-06,0.00E+00,4,T47D,breast
5.43E-03,0.00E+00,4,UWB1289,ovary
5.43E-03,0.00E+00,4,UWB1289BRCA1,ovary
9.96E-01,1.00E+00,4,A2058,skin
9.97E-01,1.00E+00,4,A2780,ovary
9.93E-01,1.00E+00,4,A375,skin
9.97E-01,1.00E+00,4,A427,lung
9.83E-01,1.00E+00,4,CAOV3,ovary
5.42E-01,1.00E+00,4,DLD1,colon
6.80E-01,1.00E+00,4,EFM192B,breast
9.38E-01,1.00E+00,4,HCT116,colon
9.82E-01,1.00E+00,4,HT29,colon
9.74E-01,1.00E+00,4,KPL1,breast
9.87E-01,1.00E+00,4,LNCAP,prostate
9.96E-01,1.00E+00,4,LOVO,colon
9.89E-01,1.00E+00,4,MDAMB436,breast
9.94E-01,1.00E+00,4,MSTO,pleura
9.80E-01,1.00E+00,4,NCIH1650,lung
7.52E-01,1.00E+00,4,NCIH23,lung
9.94E-01,1.00E+00,4,NCIH460,lung
9.95E-01,1.00E+00,4,NCIH520,lung
5.40E-02,1.00E+00,4,OCUBM,breast
5.63E-01,1.00E+00,4,OV90,ovary
9.97E-01,1.00E+00,4,OVCAR3,ovary
8.30E-01,1.00E+00,4,PA1,ovary
9.11E-01,1.00E+00,4,RKO,colon
9.52E-01,1.00E+00,4,RPMI7951,skin
4.70E-02,1.00E+00,4,SKMEL30,skin
9.73E-01,1.00E+00,4,SKMES1,lung
1.33E-01,1.00E+00,4,SKOV3,ovary
9.90E-01,1.00E+00,4,SW620,colon
5.07E-01,1.00E+00,4,SW837,colon
9.99E-01,1.00E+00,4,T47D,breast
7.86E-01,1.00E+00,4,UACC62,skin
8.93E-01,1.00E+00,4,VCAP,prostate
8.58E-01,0.00E+00,4,A2058,skin
9.85E-01,1.00E+00,4,A2780,ovary
5.45E-01,1.00E+00,4,A375,skin
8.31E-03,0.00E+00,4,CAOV3,ovary
9.16E-04,0.00E+00,4,COLO320DM,colon
1.25E-01,1.00E+00,4,EFM192B,breast
1.18E-03,0.00E+00,4,ES2,ovary
6.84E-03,1.00E+00,4,HCT116,colon
2.04E-04,0.00E+00,4,HT144,skin
1.55E-02,1.00E+00,4,HT29,colon
