predict,actual,fold,cell_line,tissue,drug1,drug2
-1.63E+01,-1.69E+01,4,NCIH23,lung,PACLITAXEL,DINACICLIB
3.74E+00,5.91E+00,4,NCIH460,lung,PACLITAXEL,DINACICLIB
-7.25E+00,-1.55E+01,4,NCIH520,lung,PACLITAXEL,DINACICLIB
-1.44E+01,-7.77E+00,4,OCUBM,breast,PACLITAXEL,DINACICLIB
1.49E+00,1.22E+01,4,OV90,ovary,PACLITAXEL,DINACICLIB
-1.56E+01,-2.07E+01,4,OVCAR3,ovary,PACLITAXEL,DINACICLIB
-1.17E+01,-1.01E+01,4,PA1,ovary,PACLITAXEL,DINACICLIB
5.66E+00,1.88E+01,4,RKO,colon,PACLITAXEL,DINACICLIB
-7.14E+00,-4.05E+00,4,RPMI7951,skin,PACLITAXEL,DINACICLIB
8.41E+00,1.26E+01,4,SKMEL30,skin,PACLITAXEL,DINACICLIB
-1.84E+00,-2.28E+00,4,SKMES1,lung,PACLITAXEL,DINACICLIB
-7.57E+00,-1.81E+01,4,SKOV3,ovary,PACLITAXEL,DINACICLIB
2.21E+00,-2.35E+00,4,SW620,colon,PACLITAXEL,DINACICLIB
-6.27E+00,-1.82E+01,4,SW837,colon,PACLITAXEL,DINACICLIB
-2.36E+01,-4.58E+01,4,T47D,breast,PACLITAXEL,DINACICLIB
6.03E+00,3.62E+00,4,UACC62,skin,PACLITAXEL,DINACICLIB
-7.42E+00,-2.02E+01,4,UWB1289,ovary,PACLITAXEL,DINACICLIB
-7.42E+00,-5.31E+00,4,UWB1289BRCA1,ovary,PACLITAXEL,DINACICLIB
-6.35E+00,-9.08E+00,4,VCAP,prostate,PACLITAXEL,DINACICLIB
-4.73E+00,-1.82E+01,4,ZR751,breast,PACLITAXEL,DINACICLIB
4.35E+00,-1.26E+01,4,A2058,skin,PACLITAXEL,ERLOTINIB
4.40E+00,-8.95E+00,4,A2780,ovary,PACLITAXEL,ERLOTINIB
6.98E+01,6.70E+01,4,A375,skin,PACLITAXEL,ERLOTINIB
1.14E+01,1.23E+00,4,A427,lung,PACLITAXEL,ERLOTINIB
6.00E+00,1.01E+01,4,CAOV3,ovary,PACLITAXEL,ERLOTINIB
4.66E+01,1.58E+01,4,COLO320DM,colon,PACLITAXEL,ERLOTINIB
4.60E+01,2.84E+01,4,DLD1,colon,PACLITAXEL,ERLOTINIB
6.44E+00,-6.66E+00,4,EFM192B,breast,PACLITAXEL,ERLOTINIB
5.57E+01,3.59E+01,4,ES2,ovary,PACLITAXEL,ERLOTINIB
1.71E+01,-1.51E+01,4,HCT116,colon,PACLITAXEL,ERLOTINIB
3.22E+01,2.61E+01,4,HT144,skin,PACLITAXEL,ERLOTINIB
1.42E+01,1.87E+01,4,HT29,colon,PACLITAXEL,ERLOTINIB
-5.42E+00,9.91E+00,4,KPL1,breast,PACLITAXEL,ERLOTINIB
-2.65E+01,-4.52E+01,4,LNCAP,prostate,PACLITAXEL,ERLOTINIB
3.39E+01,2.94E+01,4,LOVO,colon,PACLITAXEL,ERLOTINIB
1.84E+01,5.84E+00,4,MDAMB436,breast,PACLITAXEL,ERLOTINIB
1.81E+01,1.80E+01,4,MSTO,pleura,PACLITAXEL,ERLOTINIB
1.21E+01,6.73E+00,4,NCIH1650,lung,PACLITAXEL,ERLOTINIB
1.01E+00,-7.33E+00,4,NCIH2122,lung,PACLITAXEL,ERLOTINIB
8.12E+00,-1.63E+00,4,NCIH23,lung,PACLITAXEL,ERLOTINIB
4.93E+01,5.24E+01,4,NCIH460,lung,PACLITAXEL,ERLOTINIB
7.51E+00,2.96E+00,4,NCIH520,lung,PACLITAXEL,ERLOTINIB
2.29E+00,-1.43E+01,4,OCUBM,breast,PACLITAXEL,ERLOTINIB
8.28E+00,-5.52E+00,4,OV90,ovary,PACLITAXEL,ERLOTINIB
1.07E+00,1.86E+00,4,OVCAR3,ovary,PACLITAXEL,ERLOTINIB
6.28E-01,-1.02E+01,4,PA1,ovary,PACLITAXEL,ERLOTINIB
3.94E+00,-1.36E+01,4,RKO,colon,PACLITAXEL,ERLOTINIB
6.93E-01,-6.09E+00,4,RPMI7951,skin,PACLITAXEL,ERLOTINIB
2.36E+01,1.21E+01,4,SKMEL30,skin,PACLITAXEL,ERLOTINIB
5.29E+01,3.64E+01,4,SKMES1,lung,PACLITAXEL,ERLOTINIB
2.78E+01,1.66E+01,4,SKOV3,ovary,PACLITAXEL,ERLOTINIB
8.13E+00,-7.24E+00,4,SW620,colon,PACLITAXEL,ERLOTINIB
3.66E+01,1.16E+01,4,SW837,colon,PACLITAXEL,ERLOTINIB
-7.72E+00,-3.13E+01,4,T47D,breast,PACLITAXEL,ERLOTINIB
3.31E+01,1.94E+01,4,UACC62,skin,PACLITAXEL,ERLOTINIB
1.80E+01,5.85E-02,4,UWB1289,ovary,PACLITAXEL,ERLOTINIB
1.80E+01,1.90E+01,4,UWB1289BRCA1,ovary,PACLITAXEL,ERLOTINIB
3.69E+01,1.14E+01,4,VCAP,prostate,PACLITAXEL,ERLOTINIB
3.63E+01,3.26E+01,4,ZR751,breast,PACLITAXEL,ERLOTINIB
1.15E+01,1.10E+01,4,A2058,skin,PACLITAXEL,MK-8669
1.57E+01,1.25E+01,4,A2780,ovary,PACLITAXEL,MK-8669
4.10E+01,2.90E+01,4,A375,skin,PACLITAXEL,MK-8669
9.62E+00,2.35E+01,4,A427,lung,PACLITAXEL,MK-8669
3.33E+00,-5.42E+00,4,CAOV3,ovary,PACLITAXEL,MK-8669
2.67E+01,1.58E+01,4,COLO320DM,colon,PACLITAXEL,MK-8669
3.09E+01,2.35E+01,4,DLD1,colon,PACLITAXEL,MK-8669
2.36E+01,3.23E+01,4,EFM192B,breast,PACLITAXEL,MK-8669
3.39E+01,2.31E+01,4,ES2,ovary,PACLITAXEL,MK-8669
-1.10E+00,-1.42E+01,4,HCT116,colon,PACLITAXEL,MK-8669
3.87E+01,3.95E+01,4,HT144,skin,PACLITAXEL,MK-8669
2.20E+01,2.82E+01,4,HT29,colon,PACLITAXEL,MK-8669
3.92E+01,3.62E+01,4,KPL1,breast,PACLITAXEL,MK-8669
2.30E+00,1.80E+00,4,LNCAP,prostate,PACLITAXEL,MK-8669
2.53E+01,3.01E+01,4,LOVO,colon,PACLITAXEL,MK-8669
2.12E+01,1.35E+01,4,MDAMB436,breast,PACLITAXEL,MK-8669
5.33E+01,5.36E+01,4,MSTO,pleura,PACLITAXEL,MK-8669
3.25E+01,3.21E+01,4,NCIH1650,lung,PACLITAXEL,MK-8669
-1.29E+01,-6.31E+00,4,NCIH2122,lung,PACLITAXEL,MK-8669
1.48E+00,1.20E+01,4,NCIH23,lung,PACLITAXEL,MK-8669
3.49E+01,3.27E+01,4,NCIH460,lung,PACLITAXEL,MK-8669
2.49E+01,2.60E+01,4,NCIH520,lung,PACLITAXEL,MK-8669
4.68E+00,-3.29E+00,4,OCUBM,breast,PACLITAXEL,MK-8669
3.85E+01,3.58E+01,4,OV90,ovary,PACLITAXEL,MK-8669
-3.01E+00,6.33E+00,4,OVCAR3,ovary,PACLITAXEL,MK-8669
1.74E+01,1.69E+01,4,PA1,ovary,PACLITAXEL,MK-8669
2.20E+01,2.75E+01,4,RKO,colon,PACLITAXEL,MK-8669
2.05E+01,2.12E+01,4,RPMI7951,skin,PACLITAXEL,MK-8669
3.90E+01,4.01E+01,4,SKMEL30,skin,PACLITAXEL,MK-8669
4.21E+01,3.36E+01,4,SKMES1,lung,PACLITAXEL,MK-8669
5.28E+01,6.20E+01,4,SKOV3,ovary,PACLITAXEL,MK-8669
1.53E+01,2.02E+01,4,SW620,colon,PACLITAXEL,MK-8669
2.28E+01,2.80E+01,4,SW837,colon,PACLITAXEL,MK-8669
3.25E+01,2.46E+01,4,T47D,breast,PACLITAXEL,MK-8669
2.06E+01,1.69E+01,4,UACC62,skin,PACLITAXEL,MK-8669
1.21E+01,5.92E+00,4,UWB1289,ovary,PACLITAXEL,MK-8669
1.21E+01,2.32E+01,4,UWB1289BRCA1,ovary,PACLITAXEL,MK-8669
3.04E+01,4.11E+01,4,VCAP,prostate,PACLITAXEL,MK-8669
2.69E+01,4.46E+01,4,ZR751,breast,PACLITAXEL,MK-8669
-1.16E+01,1.72E+00,4,A2058,skin,PACLITAXEL,PD325901
1.17E+01,5.10E-01,4,A2780,ovary,PACLITAXEL,PD325901
1.76E+01,1.91E+00,4,A375,skin,PACLITAXEL,PD325901
1.06E+01,2.64E+01,4,A427,lung,PACLITAXEL,PD325901
-5.33E+00,1.43E+00,4,CAOV3,ovary,PACLITAXEL,PD325901
1.10E+01,4.03E+00,4,COLO320DM,colon,PACLITAXEL,PD325901
1.75E+01,1.15E+01,4,DLD1,colon,PACLITAXEL,PD325901
-3.20E+01,-2.18E+01,4,EFM192B,breast,PACLITAXEL,PD325901
1.75E+01,3.63E+01,4,ES2,ovary,PACLITAXEL,PD325901
2.38E+00,1.19E+01,4,HCT116,colon,PACLITAXEL,PD325901
3.42E+01,3.92E+01,4,HT144,skin,PACLITAXEL,PD325901
2.77E+00,2.36E+00,4,HT29,colon,PACLITAXEL,PD325901
1.57E+00,3.49E+00,4,KPL1,breast,PACLITAXEL,PD325901
-1.95E+01,-1.76E+01,4,LNCAP,prostate,PACLITAXEL,PD325901
3.88E+00,8.63E+00,4,LOVO,colon,PACLITAXEL,PD325901
9.43E+00,8.84E+00,4,MDAMB436,breast,PACLITAXEL,PD325901
1.79E+01,4.38E+00,4,MSTO,pleura,PACLITAXEL,PD325901
6.67E+00,6.37E+00,4,NCIH1650,lung,PACLITAXEL,PD325901
-1.99E+02,-2.43E+02,4,NCIH2122,lung,PACLITAXEL,PD325901
-2.21E+00,9.09E+00,4,NCIH23,lung,PACLITAXEL,PD325901
2.31E+01,2.80E+01,4,NCIH460,lung,PACLITAXEL,PD325901
-1.70E+01,-2.81E+00,4,NCIH520,lung,PACLITAXEL,PD325901
2.73E+00,-1.23E+01,4,OCUBM,breast,PACLITAXEL,PD325901
2.06E+01,4.99E+01,4,OV90,ovary,PACLITAXEL,PD325901
-6.93E+00,2.22E+00,4,OVCAR3,ovary,PACLITAXEL,PD325901
-1.06E+00,6.29E+00,4,PA1,ovary,PACLITAXEL,PD325901
1.13E+01,2.47E+01,4,RKO,colon,PACLITAXEL,PD325901
-6.38E-01,7.98E+00,4,RPMI7951,skin,PACLITAXEL,PD325901
1.21E+01,1.39E+01,4,SKMEL30,skin,PACLITAXEL,PD325901
1.21E+01,7.58E+00,4,SKMES1,lung,PACLITAXEL,PD325901
1.34E+01,7.98E+00,4,SKOV3,ovary,PACLITAXEL,PD325901
1.36E+01,3.33E+01,4,SW620,colon,PACLITAXEL,PD325901
8.30E+00,9.97E-01,4,SW837,colon,PACLITAXEL,PD325901
-4.63E+00,-2.66E+00,4,T47D,breast,PACLITAXEL,PD325901
8.64E+00,1.27E+01,4,UACC62,skin,PACLITAXEL,PD325901
1.21E+00,-2.53E+00,4,UWB1289,ovary,PACLITAXEL,PD325901
1.21E+00,6.98E+00,4,UWB1289BRCA1,ovary,PACLITAXEL,PD325901
6.22E+00,5.93E+00,4,VCAP,prostate,PACLITAXEL,PD325901
1.69E+01,2.63E+01,4,ZR751,breast,PACLITAXEL,PD325901
4.82E+00,-1.12E+01,4,A2058,skin,PACLITAXEL,SORAFENIB
3.05E+00,-1.22E+00,4,A2780,ovary,PACLITAXEL,SORAFENIB
2.45E+01,1.45E+01,4,A375,skin,PACLITAXEL,SORAFENIB
1.36E+01,6.69E+00,4,A427,lung,PACLITAXEL,SORAFENIB
-1.17E+01,-1.38E+01,4,CAOV3,ovary,PACLITAXEL,SORAFENIB
1.22E+01,2.33E+00,4,COLO320DM,colon,PACLITAXEL,SORAFENIB
1.95E+01,1.42E+01,4,DLD1,colon,PACLITAXEL,SORAFENIB
-1.74E+01,-1.56E+01,4,EFM192B,breast,PACLITAXEL,SORAFENIB
1.88E+01,9.87E+00,4,ES2,ovary,PACLITAXEL,SORAFENIB
8.16E+00,-1.25E-01,4,HCT116,colon,PACLITAXEL,SORAFENIB
1.93E+01,6.96E+00,4,HT144,skin,PACLITAXEL,SORAFENIB
1.47E+00,-6.70E+00,4,HT29,colon,PACLITAXEL,SORAFENIB
1.01E+00,-1.52E+00,4,KPL1,breast,PACLITAXEL,SORAFENIB
-1.12E+01,-2.14E+01,4,LNCAP,prostate,PACLITAXEL,SORAFENIB
-4.60E+00,-1.22E+01,4,LOVO,colon,PACLITAXEL,SORAFENIB
-3.40E+00,-9.15E+00,4,MDAMB436,breast,PACLITAXEL,SORAFENIB
-7.52E+00,-1.30E+01,4,MSTO,pleura,PACLITAXEL,SORAFENIB
3.86E+00,-8.01E+00,4,NCIH1650,lung,PACLITAXEL,SORAFENIB
-1.01E+01,-1.43E+01,4,NCIH2122,lung,PACLITAXEL,SORAFENIB
2.20E+00,-3.51E+00,4,NCIH23,lung,PACLITAXEL,SORAFENIB
2.37E+01,1.15E+01,4,NCIH460,lung,PACLITAXEL,SORAFENIB
5.84E+00,1.57E+00,4,NCIH520,lung,PACLITAXEL,SORAFENIB
-7.82E+00,-6.47E+00,4,OCUBM,breast,PACLITAXEL,SORAFENIB
1.14E+01,8.62E+00,4,OV90,ovary,PACLITAXEL,SORAFENIB
-1.78E+01,-3.24E+01,4,OVCAR3,ovary,PACLITAXEL,SORAFENIB
6.20E+00,-4.62E+00,4,PA1,ovary,PACLITAXEL,SORAFENIB
4.05E+00,2.07E+00,4,RKO,colon,PACLITAXEL,SORAFENIB
-8.21E+00,-1.32E+01,4,RPMI7951,skin,PACLITAXEL,SORAFENIB
1.34E+01,4.57E+00,4,SKMEL30,skin,PACLITAXEL,SORAFENIB
1.55E+01,5.25E+00,4,SKMES1,lung,PACLITAXEL,SORAFENIB
1.34E+01,2.71E+00,4,SKOV3,ovary,PACLITAXEL,SORAFENIB
1.22E+01,4.06E+00,4,SW620,colon,PACLITAXEL,SORAFENIB
4.63E+00,-7.84E+00,4,SW837,colon,PACLITAXEL,SORAFENIB
-3.53E-01,-1.77E+01,4,T47D,breast,PACLITAXEL,SORAFENIB
1.32E+00,5.70E-01,4,UACC62,skin,PACLITAXEL,SORAFENIB
9.28E+00,-8.85E+00,4,UWB1289,ovary,PACLITAXEL,SORAFENIB
9.28E+00,-3.91E+00,4,UWB1289BRCA1,ovary,PACLITAXEL,SORAFENIB
-2.46E+00,-1.11E+01,4,VCAP,prostate,PACLITAXEL,SORAFENIB
1.54E+00,-1.22E+01,4,ZR751,breast,PACLITAXEL,SORAFENIB
-2.71E+00,6.90E+00,4,A2058,skin,PD325901,BORTEZOMIB
-9.48E+00,-3.94E+00,4,A2780,ovary,PD325901,BORTEZOMIB
4.43E+00,8.07E-01,4,A375,skin,PD325901,BORTEZOMIB
7.69E-01,3.17E+00,4,A427,lung,PD325901,BORTEZOMIB
-5.65E+00,-9.19E+00,4,CAOV3,ovary,PD325901,BORTEZOMIB
-1.47E+01,2.44E-01,4,COLO320DM,colon,PD325901,BORTEZOMIB
1.26E+01,1.46E+01,4,DLD1,colon,PD325901,BORTEZOMIB
-2.54E+00,6.23E+00,4,EFM192B,breast,PD325901,BORTEZOMIB
5.00E-01,-1.59E+01,4,ES2,ovary,PD325901,BORTEZOMIB
1.03E+01,-5.00E+00,4,HCT116,colon,PD325901,BORTEZOMIB
-4.12E+00,2.73E-01,4,HT144,skin,PD325901,BORTEZOMIB
-1.28E+01,-1.68E+01,4,HT29,colon,PD325901,BORTEZOMIB
9.21E+00,1.91E+01,4,KPL1,breast,PD325901,BORTEZOMIB
1.66E+01,1.56E+01,4,LNCAP,prostate,PD325901,BORTEZOMIB
3.96E+00,1.14E+00,4,LOVO,colon,PD325901,BORTEZOMIB
1.17E+00,-3.25E+00,4,MDAMB436,breast,PD325901,BORTEZOMIB
2.48E+01,7.86E+01,4,MSTO,pleura,PD325901,BORTEZOMIB
-1.33E+01,-1.24E+01,4,NCIH1650,lung,PD325901,BORTEZOMIB
4.40E+00,-3.64E+00,4,NCIH2122,lung,PD325901,BORTEZOMIB
-1.73E+00,-5.24E-01,4,NCIH23,lung,PD325901,BORTEZOMIB
4.08E+00,1.53E+01,4,NCIH460,lung,PD325901,BORTEZOMIB
-2.70E+01,-2.71E+01,4,NCIH520,lung,PD325901,BORTEZOMIB
4.58E+00,1.61E+00,4,OCUBM,breast,PD325901,BORTEZOMIB
-5.77E+00,-1.75E+01,4,OV90,ovary,PD325901,BORTEZOMIB
-8.84E+00,-1.32E+00,4,OVCAR3,ovary,PD325901,BORTEZOMIB
-2.65E+00,4.88E+00,4,PA1,ovary,PD325901,BORTEZOMIB
2.30E+01,7.55E+00,4,RKO,colon,PD325901,BORTEZOMIB
-7.60E+00,-9.09E+00,4,RPMI7951,skin,PD325901,BORTEZOMIB
-7.57E-01,-1.92E+00,4,SKMEL30,skin,PD325901,BORTEZOMIB
-1.64E+01,-2.74E+01,4,SKMES1,lung,PD325901,BORTEZOMIB
3.82E+00,1.30E+00,4,SKOV3,ovary,PD325901,BORTEZOMIB
1.30E+01,6.08E+00,4,SW620,colon,PD325901,BORTEZOMIB
1.15E+01,2.21E+01,4,SW837,colon,PD325901,BORTEZOMIB
-1.31E+01,-3.98E+01,4,T47D,breast,PD325901,BORTEZOMIB
-1.38E+01,-1.64E+01,4,UACC62,skin,PD325901,BORTEZOMIB
-9.48E+00,-1.39E+01,4,UWB1289,ovary,PD325901,BORTEZOMIB
-9.48E+00,-6.14E+00,4,UWB1289BRCA1,ovary,PD325901,BORTEZOMIB
2.76E-01,1.41E+00,4,VCAP,prostate,PD325901,BORTEZOMIB
1.51E+00,-3.14E+00,4,ZR751,breast,PD325901,BORTEZOMIB
8.88E+00,9.98E+00,4,A2058,skin,SORAFENIB,MK-8776
6.11E+00,5.75E+00,4,A2780,ovary,SORAFENIB,MK-8776
2.11E+01,1.79E+01,4,A375,skin,SORAFENIB,MK-8776
1.18E+01,1.84E+01,4,A427,lung,SORAFENIB,MK-8776
-5.24E+00,2.92E+00,4,CAOV3,ovary,SORAFENIB,MK-8776
1.99E+00,2.02E+00,4,COLO320DM,colon,SORAFENIB,MK-8776
1.18E+01,1.26E+01,4,DLD1,colon,SORAFENIB,MK-8776
4.50E+00,-6.22E+00,4,EFM192B,breast,SORAFENIB,MK-8776
-1.21E+00,-1.03E+01,4,ES2,ovary,SORAFENIB,MK-8776
1.17E+01,1.06E+01,4,HCT116,colon,SORAFENIB,MK-8776
6.69E+00,6.61E+00,4,HT144,skin,SORAFENIB,MK-8776
2.80E+00,2.61E+00,4,HT29,colon,SORAFENIB,MK-8776
-3.41E+00,-4.16E+00,4,KPL1,breast,SORAFENIB,MK-8776
-8.75E+00,6.77E-01,4,LNCAP,prostate,SORAFENIB,MK-8776
-4.56E-01,-8.25E+00,4,LOVO,colon,SORAFENIB,MK-8776
-4.47E+00,-2.16E+00,4,MDAMB436,breast,SORAFENIB,MK-8776
-1.18E+01,-9.26E+00,4,MSTO,pleura,SORAFENIB,MK-8776
-8.41E-01,1.03E+01,4,NCIH1650,lung,SORAFENIB,MK-8776
-7.57E+00,-1.72E+01,4,NCIH2122,lung,SORAFENIB,MK-8776
2.07E+00,-6.91E+00,4,NCIH23,lung,SORAFENIB,MK-8776
4.49E+00,1.40E+01,4,NCIH460,lung,SORAFENIB,MK-8776
1.01E+01,1.57E+01,4,NCIH520,lung,SORAFENIB,MK-8776
8.82E+00,5.57E+00,4,OCUBM,breast,SORAFENIB,MK-8776
2.10E+00,5.88E-01,4,OV90,ovary,SORAFENIB,MK-8776
-1.23E+01,-2.61E+01,4,OVCAR3,ovary,SORAFENIB,MK-8776
1.34E+01,1.60E+01,4,PA1,ovary,SORAFENIB,MK-8776
7.81E+00,-7.97E+00,4,RKO,colon,SORAFENIB,MK-8776
-1.18E+01,-1.09E+01,4,RPMI7951,skin,SORAFENIB,MK-8776
9.88E+00,-2.90E-01,4,SKMEL30,skin,SORAFENIB,MK-8776
-1.00E+01,-1.84E+01,4,SKMES1,lung,SORAFENIB,MK-8776
5.99E+00,-5.12E+00,4,SKOV3,ovary,SORAFENIB,MK-8776
5.88E+00,9.47E+00,4,SW620,colon,SORAFENIB,MK-8776
-6.37E+00,-1.26E+01,4,SW837,colon,SORAFENIB,MK-8776
2.77E+00,1.06E+01,4,T47D,breast,SORAFENIB,MK-8776
4.97E+00,5.98E+00,4,UACC62,skin,SORAFENIB,MK-8776
-9.58E+00,-6.95E+00,4,UWB1289,ovary,SORAFENIB,MK-8776
-9.58E+00,-1.89E+01,4,UWB1289BRCA1,ovary,SORAFENIB,MK-8776
-4.87E-02,-4.26E-01,4,VCAP,prostate,SORAFENIB,MK-8776
-1.05E+01,-2.08E+01,4,ZR751,breast,SORAFENIB,MK-8776
1.28E+01,1.16E+01,4,A2058,skin,SUNITINIB,ABT-888
1.15E+01,1.14E+01,4,A2780,ovary,SUNITINIB,ABT-888
9.61E+00,1.15E+01,4,A375,skin,SUNITINIB,ABT-888
7.92E+00,1.21E+01,4,A427,lung,SUNITINIB,ABT-888
7.16E+00,1.36E+01,4,CAOV3,ovary,SUNITINIB,ABT-888
7.68E+00,9.76E+00,4,COLO320DM,colon,SUNITINIB,ABT-888
3.94E+00,6.13E+00,4,DLD1,colon,SUNITINIB,ABT-888
1.00E+01,1.47E+01,4,EFM192B,breast,SUNITINIB,ABT-888
-2.06E-01,6.39E+00,4,ES2,ovary,SUNITINIB,ABT-888
1.13E+01,1.46E+01,4,HCT116,colon,SUNITINIB,ABT-888
1.75E+00,1.15E+00,4,HT144,skin,SUNITINIB,ABT-888
9.10E+00,1.16E+01,4,HT29,colon,SUNITINIB,ABT-888
1.13E+01,1.23E+01,4,KPL1,breast,SUNITINIB,ABT-888
1.90E-03,-8.37E-01,4,LNCAP,prostate,SUNITINIB,ABT-888
3.97E+00,3.76E+00,4,LOVO,colon,SUNITINIB,ABT-888
1.63E+00,6.62E+00,4,MDAMB436,breast,SUNITINIB,ABT-888
6.73E+00,6.28E+00,4,MSTO,pleura,SUNITINIB,ABT-888
-5.33E-01,3.48E+00,4,NCIH1650,lung,SUNITINIB,ABT-888
7.29E+00,7.60E+00,4,NCIH2122,lung,SUNITINIB,ABT-888
1.26E+00,3.52E+00,4,NCIH23,lung,SUNITINIB,ABT-888
1.22E+00,2.60E+00,4,NCIH460,lung,SUNITINIB,ABT-888
9.06E+00,1.00E+01,4,NCIH520,lung,SUNITINIB,ABT-888
9.84E+00,1.18E+01,4,OCUBM,breast,SUNITINIB,ABT-888
-1.15E+00,2.50E+00,4,OV90,ovary,SUNITINIB,ABT-888
9.96E+00,5.06E+00,4,OVCAR3,ovary,SUNITINIB,ABT-888
1.13E+01,1.31E+01,4,PA1,ovary,SUNITINIB,ABT-888
6.54E+00,6.20E+00,4,RKO,colon,SUNITINIB,ABT-888
-6.22E+00,4.89E+00,4,RPMI7951,skin,SUNITINIB,ABT-888
-4.07E-01,6.36E+00,4,SKMEL30,skin,SUNITINIB,ABT-888
5.48E+00,1.02E+01,4,SKMES1,lung,SUNITINIB,ABT-888
6.83E+00,1.05E+01,4,SKOV3,ovary,SUNITINIB,ABT-888
4.33E+00,6.30E+00,4,SW620,colon,SUNITINIB,ABT-888
-6.46E+00,3.34E-01,4,SW837,colon,SUNITINIB,ABT-888
1.22E+01,2.18E+01,4,T47D,breast,SUNITINIB,ABT-888
9.96E+00,1.38E+01,4,UACC62,skin,SUNITINIB,ABT-888
1.60E+00,1.06E+01,4,UWB1289,ovary,SUNITINIB,ABT-888
1.60E+00,6.77E+00,4,UWB1289BRCA1,ovary,SUNITINIB,ABT-888
9.83E+00,1.34E+01,4,VCAP,prostate,SUNITINIB,ABT-888
-3.14E+00,-1.39E+00,4,ZR751,breast,SUNITINIB,ABT-888
-5.23E+00,-3.79E+00,4,A2058,skin,SUNITINIB,BORTEZOMIB
-1.15E+01,-4.07E+00,4,A2780,ovary,SUNITINIB,BORTEZOMIB
4.22E+00,-1.29E+00,4,A375,skin,SUNITINIB,BORTEZOMIB
-2.63E+00,-3.70E+00,4,A427,lung,SUNITINIB,BORTEZOMIB
-1.48E+01,-1.08E+01,4,CAOV3,ovary,SUNITINIB,BORTEZOMIB
-6.56E+00,-1.26E+01,4,COLO320DM,colon,SUNITINIB,BORTEZOMIB
4.03E+00,2.92E+00,4,DLD1,colon,SUNITINIB,BORTEZOMIB
-5.50E+00,-1.28E+00,4,EFM192B,breast,SUNITINIB,BORTEZOMIB
-9.78E+00,-1.25E+00,4,ES2,ovary,SUNITINIB,BORTEZOMIB
1.27E+00,-4.26E+00,4,HCT116,colon,SUNITINIB,BORTEZOMIB
-8.90E+00,-6.67E+00,4,HT144,skin,SUNITINIB,BORTEZOMIB
-1.45E+01,-9.48E+00,4,HT29,colon,SUNITINIB,BORTEZOMIB
2.87E+00,7.07E+00,4,KPL1,breast,SUNITINIB,BORTEZOMIB
-9.50E+00,-1.11E+01,4,LNCAP,prostate,SUNITINIB,BORTEZOMIB
-3.18E+00,4.99E-01,4,LOVO,colon,SUNITINIB,BORTEZOMIB
-7.83E+00,-3.06E+00,4,MDAMB436,breast,SUNITINIB,BORTEZOMIB
1.67E+01,2.42E+01,4,MSTO,pleura,SUNITINIB,BORTEZOMIB
-1.18E+01,-6.34E+00,4,NCIH1650,lung,SUNITINIB,BORTEZOMIB
-6.85E+00,5.48E+00,4,NCIH2122,lung,SUNITINIB,BORTEZOMIB
-8.02E+00,-1.14E+01,4,NCIH23,lung,SUNITINIB,BORTEZOMIB
2.56E+00,4.26E-01,4,NCIH460,lung,SUNITINIB,BORTEZOMIB
-2.25E+01,-2.13E+01,4,NCIH520,lung,SUNITINIB,BORTEZOMIB
-1.43E+00,6.13E+00,4,OCUBM,breast,SUNITINIB,BORTEZOMIB
-1.04E+01,2.25E-01,4,OV90,ovary,SUNITINIB,BORTEZOMIB
-1.05E+01,-3.00E+00,4,OVCAR3,ovary,SUNITINIB,BORTEZOMIB
-1.04E+01,-1.45E+01,4,PA1,ovary,SUNITINIB,BORTEZOMIB
-3.27E+00,-4.68E+00,4,RKO,colon,SUNITINIB,BORTEZOMIB
-1.28E+01,-1.12E+01,4,RPMI7951,skin,SUNITINIB,BORTEZOMIB
-8.47E+00,-4.43E+00,4,SKMEL30,skin,SUNITINIB,BORTEZOMIB
-1.45E+01,-1.49E+01,4,SKMES1,lung,SUNITINIB,BORTEZOMIB
-7.19E+00,-7.97E+00,4,SKOV3,ovary,SUNITINIB,BORTEZOMIB
1.37E+00,-5.07E+00,4,SW620,colon,SUNITINIB,BORTEZOMIB
-8.10E+00,-1.83E+00,4,SW837,colon,SUNITINIB,BORTEZOMIB
-5.53E-01,1.44E+00,4,T47D,breast,SUNITINIB,BORTEZOMIB
-6.63E+00,-6.58E+00,4,UACC62,skin,SUNITINIB,BORTEZOMIB
-1.05E+01,-1.15E+01,4,UWB1289,ovary,SUNITINIB,BORTEZOMIB
-1.05E+01,4.94E+00,4,UWB1289BRCA1,ovary,SUNITINIB,BORTEZOMIB
-3.33E+00,5.48E+00,4,VCAP,prostate,SUNITINIB,BORTEZOMIB
-1.66E+01,-2.34E+01,4,ZR751,breast,SUNITINIB,BORTEZOMIB
2.97E+01,3.97E+01,4,A2058,skin,SUNITINIB,MK-8669
2.15E+01,2.04E+01,4,A2780,ovary,SUNITINIB,MK-8669
1.62E+01,3.01E+01,4,A375,skin,SUNITINIB,MK-8669
2.04E+01,2.41E+01,4,A427,lung,SUNITINIB,MK-8669
1.06E+01,2.12E+01,4,CAOV3,ovary,SUNITINIB,MK-8669
1.51E+01,1.85E+01,4,COLO320DM,colon,SUNITINIB,MK-8669
2.35E+01,3.29E+01,4,DLD1,colon,SUNITINIB,MK-8669
