predict,actual,fold,cell_line,tissue,drug1,drug2
2.40E+01,2.54E+01,3,SKMEL30,skin,MRK-003,MK-2206
2.78E+01,3.00E+01,3,SKMES1,lung,MRK-003,MK-2206
3.42E+01,3.59E+01,3,SKOV3,ovary,MRK-003,MK-2206
3.28E+00,4.55E+00,3,SW620,colon,MRK-003,MK-2206
1.86E+01,1.53E+01,3,SW837,colon,MRK-003,MK-2206
2.60E+01,3.34E+01,3,T47D,breast,MRK-003,MK-2206
2.24E+01,1.34E+01,3,UACC62,skin,MRK-003,MK-2206
1.57E+01,4.64E+00,3,UWB1289,ovary,MRK-003,MK-2206
1.57E+01,1.95E+01,3,UWB1289BRCA1,ovary,MRK-003,MK-2206
2.54E+01,2.77E+01,3,VCAP,prostate,MRK-003,MK-2206
1.15E+01,5.24E+00,3,ZR751,breast,MRK-003,MK-2206
5.38E+00,1.08E+01,3,A2058,skin,MRK-003,PACLITAXEL
-5.39E-01,1.55E+01,3,A2780,ovary,MRK-003,PACLITAXEL
3.99E+01,6.12E+01,3,A375,skin,MRK-003,PACLITAXEL
6.76E+00,1.26E+01,3,A427,lung,MRK-003,PACLITAXEL
-1.85E+00,5.42E+00,3,CAOV3,ovary,MRK-003,PACLITAXEL
2.32E+01,4.30E+01,3,COLO320DM,colon,MRK-003,PACLITAXEL
1.27E+01,2.59E+01,3,DLD1,colon,MRK-003,PACLITAXEL
-1.42E+01,1.59E-01,3,EFM192B,breast,MRK-003,PACLITAXEL
2.52E+01,4.46E+01,3,ES2,ovary,MRK-003,PACLITAXEL
-6.12E+00,1.06E+01,3,HCT116,colon,MRK-003,PACLITAXEL
2.61E+01,3.74E+01,3,HT144,skin,MRK-003,PACLITAXEL
4.67E+00,1.26E+01,3,HT29,colon,MRK-003,PACLITAXEL
8.79E+00,7.33E+00,3,KPL1,breast,MRK-003,PACLITAXEL
-1.46E+01,-2.64E+01,3,LNCAP,prostate,MRK-003,PACLITAXEL
1.39E+01,2.17E+01,3,LOVO,colon,MRK-003,PACLITAXEL
8.25E+00,1.19E+01,3,MDAMB436,breast,MRK-003,PACLITAXEL
1.52E+00,-8.41E+00,3,MSTO,pleura,MRK-003,PACLITAXEL
9.27E+00,1.41E+01,3,NCIH1650,lung,MRK-003,PACLITAXEL
-1.38E+01,-1.63E+01,3,NCIH2122,lung,MRK-003,PACLITAXEL
1.63E+00,1.39E+01,3,NCIH23,lung,MRK-003,PACLITAXEL
2.01E+01,2.86E+01,3,NCIH460,lung,MRK-003,PACLITAXEL
6.35E+00,1.43E+01,3,NCIH520,lung,MRK-003,PACLITAXEL
-7.03E+00,-1.25E+01,3,OCUBM,breast,MRK-003,PACLITAXEL
1.59E+01,2.97E+01,3,OV90,ovary,MRK-003,PACLITAXEL
4.35E+00,1.88E+01,3,OVCAR3,ovary,MRK-003,PACLITAXEL
1.10E+01,1.92E+01,3,PA1,ovary,MRK-003,PACLITAXEL
1.84E+00,-1.80E+01,3,RKO,colon,MRK-003,PACLITAXEL
9.86E+00,1.46E+01,3,RPMI7951,skin,MRK-003,PACLITAXEL
2.52E+01,2.81E+01,3,SKMEL30,skin,MRK-003,PACLITAXEL
3.20E+01,4.12E+01,3,SKMES1,lung,MRK-003,PACLITAXEL
3.25E+01,1.76E+01,3,SKOV3,ovary,MRK-003,PACLITAXEL
7.05E+00,1.54E+01,3,SW620,colon,MRK-003,PACLITAXEL
5.86E+00,9.11E+00,3,SW837,colon,MRK-003,PACLITAXEL
-1.28E+00,1.73E+01,3,T47D,breast,MRK-003,PACLITAXEL
1.13E+01,2.12E+01,3,UACC62,skin,MRK-003,PACLITAXEL
-1.04E+00,-3.66E+00,3,UWB1289,ovary,MRK-003,PACLITAXEL
-1.04E+00,2.27E+01,3,UWB1289BRCA1,ovary,MRK-003,PACLITAXEL
1.89E+01,2.88E+01,3,VCAP,prostate,MRK-003,PACLITAXEL
3.07E+00,8.53E+00,3,ZR751,breast,MRK-003,PACLITAXEL
-4.75E+00,-3.46E+00,3,A2058,skin,OXALIPLATIN,DINACICLIB
-1.03E+01,-1.00E+01,3,A2780,ovary,OXALIPLATIN,DINACICLIB
-8.41E+00,-1.20E+01,3,A375,skin,OXALIPLATIN,DINACICLIB
-5.34E+00,-1.02E+01,3,A427,lung,OXALIPLATIN,DINACICLIB
-2.24E+01,-2.11E+01,3,CAOV3,ovary,OXALIPLATIN,DINACICLIB
-1.50E+00,1.13E+00,3,COLO320DM,colon,OXALIPLATIN,DINACICLIB
-4.75E+00,-1.03E+01,3,DLD1,colon,OXALIPLATIN,DINACICLIB
-7.54E+00,-1.34E+01,3,EFM192B,breast,OXALIPLATIN,DINACICLIB
-1.54E+01,2.61E-01,3,ES2,ovary,OXALIPLATIN,DINACICLIB
-3.90E+00,-5.08E+00,3,HCT116,colon,OXALIPLATIN,DINACICLIB
-1.22E+01,-6.19E+00,3,HT144,skin,OXALIPLATIN,DINACICLIB
-6.03E+00,-3.91E+00,3,HT29,colon,OXALIPLATIN,DINACICLIB
-2.40E-01,3.50E+00,3,KPL1,breast,OXALIPLATIN,DINACICLIB
8.29E-01,-6.65E+00,3,LNCAP,prostate,OXALIPLATIN,DINACICLIB
-1.62E+01,-1.92E+01,3,LOVO,colon,OXALIPLATIN,DINACICLIB
-1.07E+01,-6.27E+00,3,MDAMB436,breast,OXALIPLATIN,DINACICLIB
-5.40E+00,-1.54E+01,3,MSTO,pleura,OXALIPLATIN,DINACICLIB
-1.23E+01,-1.26E+01,3,NCIH1650,lung,OXALIPLATIN,DINACICLIB
-4.45E+00,4.23E-01,3,NCIH2122,lung,OXALIPLATIN,DINACICLIB
-2.50E+01,-2.13E+01,3,NCIH23,lung,OXALIPLATIN,DINACICLIB
-1.81E+01,-1.91E+01,3,NCIH460,lung,OXALIPLATIN,DINACICLIB
-1.20E+01,-7.26E+00,3,NCIH520,lung,OXALIPLATIN,DINACICLIB
4.19E+00,4.91E+00,3,OCUBM,breast,OXALIPLATIN,DINACICLIB
-2.15E+01,-1.08E+01,3,OV90,ovary,OXALIPLATIN,DINACICLIB
-1.02E+01,-4.74E+00,3,OVCAR3,ovary,OXALIPLATIN,DINACICLIB
-2.43E+01,-1.25E+01,3,PA1,ovary,OXALIPLATIN,DINACICLIB
1.28E+00,1.18E+01,3,RKO,colon,OXALIPLATIN,DINACICLIB
-1.72E+01,-8.99E+00,3,RPMI7951,skin,OXALIPLATIN,DINACICLIB
-1.03E+00,3.22E+00,3,SKMEL30,skin,OXALIPLATIN,DINACICLIB
-1.23E+01,-7.25E+00,3,SKMES1,lung,OXALIPLATIN,DINACICLIB
-1.41E+01,-2.02E+01,3,SKOV3,ovary,OXALIPLATIN,DINACICLIB
-4.74E+00,-8.45E+00,3,SW620,colon,OXALIPLATIN,DINACICLIB
-1.50E+01,-2.11E+01,3,SW837,colon,OXALIPLATIN,DINACICLIB
-1.66E+01,1.41E+01,3,T47D,breast,OXALIPLATIN,DINACICLIB
-1.27E+01,1.26E-01,3,UACC62,skin,OXALIPLATIN,DINACICLIB
-1.03E+01,-8.18E+00,3,UWB1289,ovary,OXALIPLATIN,DINACICLIB
-1.03E+01,-8.99E+00,3,UWB1289BRCA1,ovary,OXALIPLATIN,DINACICLIB
-7.40E+00,-5.64E+00,3,VCAP,prostate,OXALIPLATIN,DINACICLIB
-1.55E+01,-2.67E+01,3,ZR751,breast,OXALIPLATIN,DINACICLIB
5.27E+00,-5.01E+00,3,A2058,skin,PACLITAXEL,BEZ-235
9.97E+00,-3.86E+00,3,A2780,ovary,PACLITAXEL,BEZ-235
4.08E+01,2.55E+01,3,A375,skin,PACLITAXEL,BEZ-235
2.25E+01,4.91E+00,3,A427,lung,PACLITAXEL,BEZ-235
-5.00E-01,-1.53E+01,3,CAOV3,ovary,PACLITAXEL,BEZ-235
2.79E+01,2.12E+01,3,COLO320DM,colon,PACLITAXEL,BEZ-235
2.06E+01,1.78E+01,3,DLD1,colon,PACLITAXEL,BEZ-235
-1.21E+00,-3.08E+01,3,EFM192B,breast,PACLITAXEL,BEZ-235
2.96E+01,4.26E+00,3,ES2,ovary,PACLITAXEL,BEZ-235
1.53E+01,-6.13E+00,3,HCT116,colon,PACLITAXEL,BEZ-235
3.94E+01,2.71E+01,3,HT144,skin,PACLITAXEL,BEZ-235
1.94E+01,1.02E+00,3,HT29,colon,PACLITAXEL,BEZ-235
2.11E+01,2.51E+01,3,KPL1,breast,PACLITAXEL,BEZ-235
2.77E+01,4.07E+01,3,LNCAP,prostate,PACLITAXEL,BEZ-235
1.67E+01,-1.72E-01,3,LOVO,colon,PACLITAXEL,BEZ-235
2.71E+01,1.03E+01,3,MDAMB436,breast,PACLITAXEL,BEZ-235
3.63E+01,4.00E+01,3,MSTO,pleura,PACLITAXEL,BEZ-235
2.09E+01,5.69E+00,3,NCIH1650,lung,PACLITAXEL,BEZ-235
-1.73E+02,-2.81E+02,3,NCIH2122,lung,PACLITAXEL,BEZ-235
4.65E+00,-1.24E+01,3,NCIH23,lung,PACLITAXEL,BEZ-235
4.24E+01,3.46E+01,3,NCIH460,lung,PACLITAXEL,BEZ-235
1.96E+01,1.04E+01,3,NCIH520,lung,PACLITAXEL,BEZ-235
6.73E-01,-5.60E+00,3,OCUBM,breast,PACLITAXEL,BEZ-235
3.27E+01,2.16E+01,3,OV90,ovary,PACLITAXEL,BEZ-235
2.27E+00,-2.02E+01,3,OVCAR3,ovary,PACLITAXEL,BEZ-235
1.55E+01,-7.48E+00,3,PA1,ovary,PACLITAXEL,BEZ-235
1.70E+01,1.63E+01,3,RKO,colon,PACLITAXEL,BEZ-235
7.96E+00,-2.72E+00,3,RPMI7951,skin,PACLITAXEL,BEZ-235
3.00E+01,1.64E+01,3,SKMEL30,skin,PACLITAXEL,BEZ-235
3.07E+01,2.79E+01,3,SKMES1,lung,PACLITAXEL,BEZ-235
2.43E+01,1.49E+01,3,SKOV3,ovary,PACLITAXEL,BEZ-235
2.51E+01,8.65E+00,3,SW620,colon,PACLITAXEL,BEZ-235
2.33E+01,8.75E-01,3,SW837,colon,PACLITAXEL,BEZ-235
9.90E+01,9.78E+01,3,T47D,breast,PACLITAXEL,BEZ-235
2.13E+01,1.29E+01,3,UACC62,skin,PACLITAXEL,BEZ-235
1.46E+01,-2.91E+01,3,UWB1289,ovary,PACLITAXEL,BEZ-235
1.46E+01,4.57E+00,3,UWB1289BRCA1,ovary,PACLITAXEL,BEZ-235
2.12E+01,4.88E+00,3,VCAP,prostate,PACLITAXEL,BEZ-235
3.31E+01,2.42E+01,3,ZR751,breast,PACLITAXEL,BEZ-235
-7.53E+00,-1.26E+01,3,A2058,skin,PACLITAXEL,TEMOZOLOMIDE
-4.30E+00,-2.55E+01,3,A2780,ovary,PACLITAXEL,TEMOZOLOMIDE
-1.28E+01,7.48E+00,3,A375,skin,PACLITAXEL,TEMOZOLOMIDE
2.07E+01,1.46E+01,3,A427,lung,PACLITAXEL,TEMOZOLOMIDE
-2.11E+01,-1.91E+01,3,CAOV3,ovary,PACLITAXEL,TEMOZOLOMIDE
8.07E+00,3.38E+00,3,COLO320DM,colon,PACLITAXEL,TEMOZOLOMIDE
4.08E+00,1.21E+01,3,DLD1,colon,PACLITAXEL,TEMOZOLOMIDE
-2.95E+01,-2.59E+01,3,EFM192B,breast,PACLITAXEL,TEMOZOLOMIDE
-4.43E+00,1.03E+01,3,ES2,ovary,PACLITAXEL,TEMOZOLOMIDE
-1.94E+01,-1.72E+01,3,HCT116,colon,PACLITAXEL,TEMOZOLOMIDE
-8.39E+00,-5.77E+00,3,HT144,skin,PACLITAXEL,TEMOZOLOMIDE
-3.82E+00,-1.41E+01,3,HT29,colon,PACLITAXEL,TEMOZOLOMIDE
-1.67E+01,-1.34E+01,3,KPL1,breast,PACLITAXEL,TEMOZOLOMIDE
-2.23E+01,-1.88E+01,3,LNCAP,prostate,PACLITAXEL,TEMOZOLOMIDE
-2.18E+00,3.43E+00,3,LOVO,colon,PACLITAXEL,TEMOZOLOMIDE
5.10E+00,9.61E+00,3,MDAMB436,breast,PACLITAXEL,TEMOZOLOMIDE
2.00E+01,-2.02E+00,3,MSTO,pleura,PACLITAXEL,TEMOZOLOMIDE
-1.21E+01,-3.27E+00,3,NCIH1650,lung,PACLITAXEL,TEMOZOLOMIDE
-1.11E+02,-2.38E+02,3,NCIH2122,lung,PACLITAXEL,TEMOZOLOMIDE
-8.21E+00,-1.72E+01,3,NCIH23,lung,PACLITAXEL,TEMOZOLOMIDE
-5.52E+00,4.90E-01,3,NCIH460,lung,PACLITAXEL,TEMOZOLOMIDE
-1.46E+01,6.08E+00,3,NCIH520,lung,PACLITAXEL,TEMOZOLOMIDE
-1.55E+01,-1.88E+01,3,OCUBM,breast,PACLITAXEL,TEMOZOLOMIDE
1.30E+01,4.26E+00,3,OV90,ovary,PACLITAXEL,TEMOZOLOMIDE
-1.65E+01,-1.96E+01,3,OVCAR3,ovary,PACLITAXEL,TEMOZOLOMIDE
-4.21E+00,-2.82E+00,3,PA1,ovary,PACLITAXEL,TEMOZOLOMIDE
-2.10E+00,-8.81E+00,3,RKO,colon,PACLITAXEL,TEMOZOLOMIDE
3.93E+00,7.19E+00,3,RPMI7951,skin,PACLITAXEL,TEMOZOLOMIDE
1.41E+01,1.70E+01,3,SKMEL30,skin,PACLITAXEL,TEMOZOLOMIDE
1.27E+01,2.47E+01,3,SKMES1,lung,PACLITAXEL,TEMOZOLOMIDE
-1.84E+00,-7.46E+00,3,SKOV3,ovary,PACLITAXEL,TEMOZOLOMIDE
1.03E+01,2.38E+01,3,SW620,colon,PACLITAXEL,TEMOZOLOMIDE
-1.19E+01,-1.84E+00,3,SW837,colon,PACLITAXEL,TEMOZOLOMIDE
-1.64E+01,-5.06E+01,3,T47D,breast,PACLITAXEL,TEMOZOLOMIDE
-8.20E-01,2.91E+00,3,UACC62,skin,PACLITAXEL,TEMOZOLOMIDE
4.27E+00,-6.41E+00,3,UWB1289,ovary,PACLITAXEL,TEMOZOLOMIDE
4.27E+00,2.41E+01,3,UWB1289BRCA1,ovary,PACLITAXEL,TEMOZOLOMIDE
-6.23E+00,-2.61E+00,3,VCAP,prostate,PACLITAXEL,TEMOZOLOMIDE
-1.70E+01,-1.86E+01,3,ZR751,breast,PACLITAXEL,TEMOZOLOMIDE
-1.78E+01,-2.78E+01,3,A2058,skin,PACLITAXEL,ZOLINZA
-1.42E+01,-1.52E+01,3,A2780,ovary,PACLITAXEL,ZOLINZA
1.56E+01,-9.34E+00,3,A375,skin,PACLITAXEL,ZOLINZA
-1.41E+01,-2.53E+01,3,A427,lung,PACLITAXEL,ZOLINZA
-1.28E+01,-2.66E+01,3,CAOV3,ovary,PACLITAXEL,ZOLINZA
2.52E+01,1.86E+01,3,COLO320DM,colon,PACLITAXEL,ZOLINZA
7.24E+00,7.66E+00,3,DLD1,colon,PACLITAXEL,ZOLINZA
4.15E+00,-1.38E-02,3,EFM192B,breast,PACLITAXEL,ZOLINZA
1.02E+01,6.45E+00,3,ES2,ovary,PACLITAXEL,ZOLINZA
-1.21E+01,-1.72E+01,3,HCT116,colon,PACLITAXEL,ZOLINZA
8.90E+00,1.77E+01,3,HT144,skin,PACLITAXEL,ZOLINZA
9.84E+00,2.70E+01,3,HT29,colon,PACLITAXEL,ZOLINZA
8.37E+00,9.81E+00,3,KPL1,breast,PACLITAXEL,ZOLINZA
-8.30E-01,1.24E+01,3,LNCAP,prostate,PACLITAXEL,ZOLINZA
7.41E+00,1.04E+01,3,LOVO,colon,PACLITAXEL,ZOLINZA
-3.96E-02,9.22E+00,3,MDAMB436,breast,PACLITAXEL,ZOLINZA
5.42E+01,4.92E+01,3,MSTO,pleura,PACLITAXEL,ZOLINZA
5.75E+00,-8.71E-01,3,NCIH1650,lung,PACLITAXEL,ZOLINZA
-1.03E+01,-1.27E+01,3,NCIH2122,lung,PACLITAXEL,ZOLINZA
-1.70E+01,-2.59E+01,3,NCIH23,lung,PACLITAXEL,ZOLINZA
-1.00E+00,6.02E-01,3,NCIH460,lung,PACLITAXEL,ZOLINZA
1.23E+00,8.12E+00,3,NCIH520,lung,PACLITAXEL,ZOLINZA
-1.19E+01,-7.16E+00,3,OCUBM,breast,PACLITAXEL,ZOLINZA
9.49E+00,1.12E+00,3,OV90,ovary,PACLITAXEL,ZOLINZA
-1.16E+01,-1.29E+00,3,OVCAR3,ovary,PACLITAXEL,ZOLINZA
-6.20E+00,-7.25E+00,3,PA1,ovary,PACLITAXEL,ZOLINZA
-9.21E-02,6.76E+00,3,RKO,colon,PACLITAXEL,ZOLINZA
-6.85E-01,-2.13E+00,3,RPMI7951,skin,PACLITAXEL,ZOLINZA
5.03E+00,-8.61E-01,3,SKMEL30,skin,PACLITAXEL,ZOLINZA
1.62E+01,5.18E+00,3,SKMES1,lung,PACLITAXEL,ZOLINZA
2.99E+01,2.30E+01,3,SKOV3,ovary,PACLITAXEL,ZOLINZA
2.22E+00,-9.73E+00,3,SW620,colon,PACLITAXEL,ZOLINZA
4.97E+00,9.74E+00,3,SW837,colon,PACLITAXEL,ZOLINZA
6.53E-01,1.71E+01,3,T47D,breast,PACLITAXEL,ZOLINZA
2.12E-01,3.37E-01,3,UACC62,skin,PACLITAXEL,ZOLINZA
2.99E+00,-1.36E+01,3,UWB1289,ovary,PACLITAXEL,ZOLINZA
2.99E+00,6.38E+00,3,UWB1289BRCA1,ovary,PACLITAXEL,ZOLINZA
1.35E+01,1.16E+01,3,VCAP,prostate,PACLITAXEL,ZOLINZA
1.32E-02,-2.05E+01,3,ZR751,breast,PACLITAXEL,ZOLINZA
4.27E+01,3.44E+01,3,A2058,skin,PD325901,DASATINIB
7.43E+01,1.20E+02,3,A2780,ovary,PD325901,DASATINIB
3.44E+01,6.39E+01,3,A375,skin,PD325901,DASATINIB
4.06E+01,5.06E+01,3,A427,lung,PD325901,DASATINIB
2.75E+01,3.41E+01,3,CAOV3,ovary,PD325901,DASATINIB
7.05E+00,-1.54E+01,3,COLO320DM,colon,PD325901,DASATINIB
4.11E+01,4.73E+01,3,DLD1,colon,PD325901,DASATINIB
4.41E+01,3.21E+01,3,EFM192B,breast,PD325901,DASATINIB
1.09E+01,4.51E+01,3,ES2,ovary,PD325901,DASATINIB
9.99E+00,4.25E+01,3,HCT116,colon,PD325901,DASATINIB
-5.38E+00,-5.41E+01,3,HT144,skin,PD325901,DASATINIB
3.52E+01,7.63E+01,3,HT29,colon,PD325901,DASATINIB
2.63E+01,-6.04E+00,3,KPL1,breast,PD325901,DASATINIB
1.94E+01,-3.03E+01,3,LNCAP,prostate,PD325901,DASATINIB
5.22E+01,4.78E+01,3,LOVO,colon,PD325901,DASATINIB
2.34E+01,1.49E+01,3,MDAMB436,breast,PD325901,DASATINIB
6.14E+01,8.85E+01,3,MSTO,pleura,PD325901,DASATINIB
4.07E+01,3.55E+01,3,NCIH1650,lung,PD325901,DASATINIB
1.49E+00,-3.53E+01,3,NCIH2122,lung,PD325901,DASATINIB
2.11E+01,7.48E+01,3,NCIH23,lung,PD325901,DASATINIB
4.20E+01,3.62E+01,3,NCIH460,lung,PD325901,DASATINIB
3.53E+01,-3.09E+01,3,NCIH520,lung,PD325901,DASATINIB
1.94E+01,7.36E+00,3,OCUBM,breast,PD325901,DASATINIB
3.18E+01,6.70E+01,3,OV90,ovary,PD325901,DASATINIB
7.57E+01,7.78E+01,3,OVCAR3,ovary,PD325901,DASATINIB
2.26E+01,6.51E+01,3,PA1,ovary,PD325901,DASATINIB
3.25E+01,1.56E+01,3,RKO,colon,PD325901,DASATINIB
3.14E+01,3.90E+01,3,RPMI7951,skin,PD325901,DASATINIB
-7.71E+00,-7.45E+01,3,SKMEL30,skin,PD325901,DASATINIB
2.94E+01,5.39E+01,3,SKMES1,lung,PD325901,DASATINIB
1.53E+01,-1.30E+01,3,SKOV3,ovary,PD325901,DASATINIB
2.74E+01,3.96E+00,3,SW620,colon,PD325901,DASATINIB
5.27E+01,7.16E+01,3,SW837,colon,PD325901,DASATINIB
2.02E+01,5.58E+00,3,T47D,breast,PD325901,DASATINIB
1.32E+01,-1.79E+00,3,UACC62,skin,PD325901,DASATINIB
1.88E+01,-2.61E+00,3,UWB1289,ovary,PD325901,DASATINIB
1.88E+01,-6.92E+00,3,UWB1289BRCA1,ovary,PD325901,DASATINIB
1.42E+01,-2.13E+01,3,VCAP,prostate,PD325901,DASATINIB
5.55E+00,-3.97E+01,3,ZR751,breast,PD325901,DASATINIB
6.57E+00,7.90E+00,3,A2058,skin,SUNITINIB,GELDANAMYCIN
-9.88E-01,2.37E+00,3,A2780,ovary,SUNITINIB,GELDANAMYCIN
1.03E+01,1.98E+01,3,A375,skin,SUNITINIB,GELDANAMYCIN
9.65E+00,5.29E+00,3,A427,lung,SUNITINIB,GELDANAMYCIN
8.37E-01,7.21E+00,3,CAOV3,ovary,SUNITINIB,GELDANAMYCIN
1.29E+01,1.34E+01,3,COLO320DM,colon,SUNITINIB,GELDANAMYCIN
1.39E+01,2.17E+01,3,DLD1,colon,SUNITINIB,GELDANAMYCIN
6.26E+00,4.70E+00,3,EFM192B,breast,SUNITINIB,GELDANAMYCIN
9.27E+00,5.62E+00,3,ES2,ovary,SUNITINIB,GELDANAMYCIN
1.49E+01,2.37E+01,3,HCT116,colon,SUNITINIB,GELDANAMYCIN
3.51E+00,3.04E+00,3,HT144,skin,SUNITINIB,GELDANAMYCIN
1.33E+00,8.92E-01,3,HT29,colon,SUNITINIB,GELDANAMYCIN
7.49E+00,-6.45E-01,3,KPL1,breast,SUNITINIB,GELDANAMYCIN
2.17E+00,4.63E+00,3,LNCAP,prostate,SUNITINIB,GELDANAMYCIN
3.00E+00,6.83E+00,3,LOVO,colon,SUNITINIB,GELDANAMYCIN
4.45E+00,9.68E+00,3,MDAMB436,breast,SUNITINIB,GELDANAMYCIN
-1.08E+01,1.02E+01,3,MSTO,pleura,SUNITINIB,GELDANAMYCIN
-3.10E+00,8.24E+00,3,NCIH1650,lung,SUNITINIB,GELDANAMYCIN
3.57E+00,-2.94E-01,3,NCIH2122,lung,SUNITINIB,GELDANAMYCIN
-1.03E+01,-6.56E+00,3,NCIH23,lung,SUNITINIB,GELDANAMYCIN
3.62E+00,5.46E+00,3,NCIH460,lung,SUNITINIB,GELDANAMYCIN
3.56E+00,-2.53E+00,3,NCIH520,lung,SUNITINIB,GELDANAMYCIN
5.38E+00,1.06E+01,3,OCUBM,breast,SUNITINIB,GELDANAMYCIN
-5.59E+00,-4.51E+00,3,OV90,ovary,SUNITINIB,GELDANAMYCIN
-7.29E+00,8.53E+00,3,OVCAR3,ovary,SUNITINIB,GELDANAMYCIN
1.06E+01,1.76E+01,3,PA1,ovary,SUNITINIB,GELDANAMYCIN
-2.96E+00,2.05E+00,3,RKO,colon,SUNITINIB,GELDANAMYCIN
-1.03E+01,-4.93E+00,3,RPMI7951,skin,SUNITINIB,GELDANAMYCIN
9.61E+00,2.92E+00,3,SKMEL30,skin,SUNITINIB,GELDANAMYCIN
2.62E+00,6.23E+00,3,SKMES1,lung,SUNITINIB,GELDANAMYCIN
-6.19E+00,9.34E-01,3,SKOV3,ovary,SUNITINIB,GELDANAMYCIN
-5.30E+00,-3.43E+00,3,SW620,colon,SUNITINIB,GELDANAMYCIN
-3.70E+00,-5.61E+00,3,SW837,colon,SUNITINIB,GELDANAMYCIN
9.63E+00,2.42E+01,3,T47D,breast,SUNITINIB,GELDANAMYCIN
5.59E+00,2.18E+01,3,UACC62,skin,SUNITINIB,GELDANAMYCIN
-3.97E+00,-8.70E+00,3,UWB1289,ovary,SUNITINIB,GELDANAMYCIN
-3.97E+00,-9.14E+00,3,UWB1289BRCA1,ovary,SUNITINIB,GELDANAMYCIN
9.38E+00,1.43E+01,3,VCAP,prostate,SUNITINIB,GELDANAMYCIN
-8.35E+00,-1.57E+01,3,ZR751,breast,SUNITINIB,GELDANAMYCIN
1.78E+01,3.29E+01,3,A2058,skin,SUNITINIB,LAPATINIB
1.25E+01,1.78E+01,3,A2780,ovary,SUNITINIB,LAPATINIB
1.30E+01,2.05E+01,3,A375,skin,SUNITINIB,LAPATINIB
5.93E+00,8.99E+00,3,A427,lung,SUNITINIB,LAPATINIB
8.34E+00,1.86E+01,3,CAOV3,ovary,SUNITINIB,LAPATINIB
6.96E+00,7.89E+00,3,COLO320DM,colon,SUNITINIB,LAPATINIB
1.57E+01,2.89E+01,3,DLD1,colon,SUNITINIB,LAPATINIB
7.45E+00,2.27E+01,3,EFM192B,breast,SUNITINIB,LAPATINIB
8.71E+00,1.30E+01,3,ES2,ovary,SUNITINIB,LAPATINIB
1.14E+01,2.14E+01,3,HCT116,colon,SUNITINIB,LAPATINIB
9.82E+00,2.26E+01,3,HT144,skin,SUNITINIB,LAPATINIB
1.71E+01,1.53E+01,3,HT29,colon,SUNITINIB,LAPATINIB
9.54E+00,1.47E+01,3,KPL1,breast,SUNITINIB,LAPATINIB
-8.49E+00,-1.77E+01,3,LNCAP,prostate,SUNITINIB,LAPATINIB
1.99E+01,2.22E+01,3,LOVO,colon,SUNITINIB,LAPATINIB
7.07E+00,6.61E+00,3,MDAMB436,breast,SUNITINIB,LAPATINIB
-1.63E+01,8.89E+00,3,MSTO,pleura,SUNITINIB,LAPATINIB
1.14E+01,2.64E+01,3,NCIH1650,lung,SUNITINIB,LAPATINIB
1.41E+01,2.62E+01,3,NCIH2122,lung,SUNITINIB,LAPATINIB
5.00E+00,1.44E+00,3,NCIH23,lung,SUNITINIB,LAPATINIB
2.54E+00,1.12E-01,3,NCIH460,lung,SUNITINIB,LAPATINIB
5.48E+00,1.48E+01,3,NCIH520,lung,SUNITINIB,LAPATINIB
8.77E+00,2.58E+01,3,OCUBM,breast,SUNITINIB,LAPATINIB
3.00E+00,1.97E+00,3,OV90,ovary,SUNITINIB,LAPATINIB
8.98E+00,2.79E+01,3,OVCAR3,ovary,SUNITINIB,LAPATINIB
1.29E+01,2.49E+01,3,PA1,ovary,SUNITINIB,LAPATINIB
8.34E+00,7.29E+00,3,RKO,colon,SUNITINIB,LAPATINIB
-9.59E-02,9.70E+00,3,RPMI7951,skin,SUNITINIB,LAPATINIB
1.08E+01,2.12E+01,3,SKMEL30,skin,SUNITINIB,LAPATINIB
9.85E+00,2.03E+01,3,SKMES1,lung,SUNITINIB,LAPATINIB
1.38E+01,3.12E+01,3,SKOV3,ovary,SUNITINIB,LAPATINIB
3.14E+00,5.15E+00,3,SW620,colon,SUNITINIB,LAPATINIB
1.48E+01,2.28E+01,3,SW837,colon,SUNITINIB,LAPATINIB
1.82E+01,1.52E+01,3,T47D,breast,SUNITINIB,LAPATINIB
1.63E+01,2.79E+01,3,UACC62,skin,SUNITINIB,LAPATINIB
1.12E+01,1.37E+01,3,UWB1289,ovary,SUNITINIB,LAPATINIB
1.12E+01,1.39E+01,3,UWB1289BRCA1,ovary,SUNITINIB,LAPATINIB
1.20E+01,2.43E+01,3,VCAP,prostate,SUNITINIB,LAPATINIB
1.39E+01,1.89E+01,3,ZR751,breast,SUNITINIB,LAPATINIB
-1.51E+00,-4.43E+00,3,A2058,skin,SUNITINIB,OXALIPLATIN
-5.67E+00,-2.99E+00,3,A2780,ovary,SUNITINIB,OXALIPLATIN
-5.32E+00,-5.75E+00,3,A375,skin,SUNITINIB,OXALIPLATIN
-5.77E-01,1.64E-01,3,A427,lung,SUNITINIB,OXALIPLATIN
-3.76E+00,-6.76E+00,3,CAOV3,ovary,SUNITINIB,OXALIPLATIN
6.07E+00,3.19E+00,3,COLO320DM,colon,SUNITINIB,OXALIPLATIN
-1.98E+00,-6.13E+00,3,DLD1,colon,SUNITINIB,OXALIPLATIN
-7.31E+00,-9.78E+00,3,EFM192B,breast,SUNITINIB,OXALIPLATIN
